,0,1,2,3,4
9602,0.99871385,0.0012735355,3.422177e-07,1.2317957e-05,6.464632e-09
9603,0.99526805,0.0039051939,0.0005621286,0.0002551212,9.544704e-06
9604,0.9868733,0.012893626,0.00016730349,6.268571e-05,3.080694e-06
9605,0.98984575,0.008977005,0.00015297423,0.0009859034,3.8403272e-05
9606,0.9989784,0.0009719403,4.0514045e-05,9.047322e-06,1.668933e-07
9607,0.99937683,0.00061256567,3.7929487e-07,1.0196003e-05,3.752261e-09
9608,0.9969971,0.0024624032,0.00015475463,0.00038061303,5.089654e-06
9609,0.9968034,0.0019700965,0.0004563905,0.00076638564,3.825334e-06
9610,0.97944987,0.011992077,0.0013706116,0.0070360736,0.00015148024
9611,0.99868494,0.0012804358,2.4283598e-05,1.0370126e-05,3.0206685e-08
9612,0.97717196,0.022684053,9.980625e-05,4.1203195e-05,2.8617626e-06
9613,0.991478,0.008284483,0.00016923899,6.306029e-05,5.229589e-06
9614,0.9984193,0.0015617487,1.5548843e-05,3.2729629e-06,1.4915871e-07
9615,0.99247825,0.0071483236,0.0002408627,0.00012956372,2.9531498e-06
9616,0.99029666,0.009423436,0.00015460729,0.00011097408,1.4289422e-05
9617,0.9944132,0.0055804644,4.827131e-06,1.3054083e-06,2.1534646e-07
9618,0.9983235,0.0016652169,6.222888e-06,5.1062675e-06,4.342975e-08
9619,0.98759896,0.006149751,0.005107535,0.0010232157,0.00012054564
9620,0.99969506,0.0003014582,3.0813626e-06,3.3408423e-07,1.204565e-09
9621,0.9987545,0.0012335482,4.3378486e-06,7.453368e-06,1.0495367e-07
9622,0.99935013,0.0006446059,5.8030565e-08,5.2067103e-06,7.868988e-11
9623,0.99882025,0.0010959673,6.871124e-05,1.4490142e-05,5.37885e-07
9624,0.9175566,0.081376016,0.00084945,0.0001845787,3.3396267e-05
9625,0.9988871,0.0010563373,4.2631407e-05,1.3647615e-05,2.2368906e-07
9626,0.99702567,0.0028161851,0.000105386855,5.227636e-05,4.968992e-07
9627,0.9702287,0.029710704,4.237208e-05,1.7673203e-05,5.222647e-07
9628,0.9973239,0.0026622517,1.0840874e-05,2.5899785e-06,3.892676e-07
9629,0.9981078,0.0018691315,1.7899094e-05,5.104371e-06,8.775255e-08
9630,0.9879776,0.011326722,0.0001677903,0.00052573474,2.0151645e-06
9631,0.9979101,0.0019466106,0.0001314582,1.1647267e-05,7.30357e-08
9632,0.80847967,0.18907005,0.0013172509,0.0010473455,8.5670035e-05
9633,0.92143226,0.07848114,4.9486458e-05,3.6571102e-05,5.6691346e-07
9634,0.96173084,0.038030423,0.00010617304,0.00013069937,1.8696838e-06
9635,0.99440306,0.0055431984,3.9519095e-05,1.2779697e-05,1.544814e-06
9636,0.9991874,0.00047860012,1.4146555e-06,0.00033261487,1.3012038e-08
9637,0.8502251,0.022701073,0.11599543,0.0089837555,0.0020946932
9638,0.8755202,0.0064728744,0.0033934007,0.00036354805,0.114250034
9639,0.99320686,0.0067800614,5.731672e-06,7.326943e-06,1.0021985e-07
9640,0.9997503,0.00023101283,1.0235233e-07,1.8628434e-05,1.0940438e-10
9641,0.9878285,0.001132142,0.00019829137,0.01083742,3.652068e-06
9642,0.99712664,0.0027272797,3.9733877e-06,0.00014216453,5.4812464e-08
9643,0.9934443,0.006384492,3.40603e-05,0.0001369914,2.9350642e-07
9644,0.97876716,0.019218447,0.0014560753,0.0005129481,4.540443e-05
9645,0.9896157,0.009508875,0.00050615455,0.00029408067,7.5226766e-05
9646,0.98517656,0.014782863,2.3045164e-05,1.6840308e-05,5.9092685e-07
9647,0.9954724,0.0032899654,0.00014103611,0.0010847923,1.1748644e-05
9648,0.99941576,0.00041329605,0.00015714274,1.3680892e-05,1.2340385e-07
9649,0.95393646,0.04602152,3.0508369e-05,1.0323461e-05,1.2422408e-06
9650,0.9997507,0.00024609594,2.9667767e-06,2.8356428e-07,3.1680794e-09
9651,0.9998073,0.00017675984,1.4029772e-05,1.939667e-06,2.3741759e-08
9652,0.98575056,0.013470869,0.000608932,0.00015526633,1.4491023e-05
9653,0.99000096,0.0091353925,0.0007542933,0.00010124521,8.125452e-06
9654,0.9615933,0.034893148,0.0025986822,0.0008988315,1.6062082e-05
9655,0.9964812,0.0008595202,0.00014314106,0.0024752447,4.0894996e-05
9656,0.99255776,0.0035614637,0.0033686848,0.00047733635,3.472383e-05
9657,0.9817032,0.016429542,0.0010308048,0.0008001855,3.6182784e-05
9658,0.98533416,0.0021148706,0.00042104436,0.012049378,8.046803e-05
9659,0.99791366,0.0018215729,0.00019185712,7.2662995e-05,2.175769e-07
9660,0.99997437,2.5422407e-05,1.4931669e-07,5.4648176e-08,4.040965e-11
9661,0.9980749,0.0018993908,2.9257685e-06,2.2617094e-05,8.5155555e-08
9662,0.99550784,0.004443177,2.4126099e-05,2.4532217e-05,3.9628705e-07
9663,0.99137396,0.008574719,1.1049406e-05,3.8756392e-05,1.546123e-06
9664,0.9925257,0.0074368645,1.2885378e-05,2.4291474e-05,2.74404e-07
9665,0.52653426,0.017220784,0.4234269,0.031195763,0.0016222935
9666,0.9936394,0.0027499478,0.0029855669,0.0006175501,7.469784e-06
9667,0.99713635,0.0027622378,7.532947e-05,2.5635843e-05,5.067878e-07
9668,0.9866622,0.013214449,7.044661e-05,5.2570158e-05,3.9038557e-07
9669,0.9973724,0.0026195515,1.434591e-06,6.6394628e-06,9.407066e-09
9670,0.97754663,0.019670771,0.0017235471,0.00095590495,0.00010315914
9671,0.98056924,0.016376097,0.0019673058,0.0010403738,4.6940386e-05
9672,0.99648225,0.0034855506,2.2598324e-05,9.612158e-06,3.666428e-08
9673,0.9939144,0.0038981051,0.0012156825,0.00028654927,0.00068523764
9674,0.9936912,0.0055395793,9.636881e-05,0.00066960737,3.3015176e-06
9675,0.9984224,0.0015604038,1.3219706e-06,1.5943007e-05,3.16284e-08
9676,0.83204925,0.112796836,0.030971002,0.010397932,0.01378501
9677,0.99919623,0.0006228287,0.00016401299,1.6723103e-05,1.9179329e-07
9678,0.994848,0.0049611856,5.0354116e-05,0.00013955517,9.438434e-07
9679,0.999678,0.00031911198,1.5883961e-06,1.2919766e-06,3.624298e-08
9680,0.9955857,0.0035010925,4.541857e-06,0.0009084079,2.2297357e-07
9681,0.9880469,0.011910564,3.2093827e-05,9.8209775e-06,5.871343e-07
9682,0.98530465,0.00783278,0.0037097589,0.0030975463,5.5381057e-05
9683,0.99149805,0.008493051,5.9371473e-06,2.7383367e-06,2.0132632e-07
9684,0.9931759,0.0062363017,0.00037414438,0.00021247908,1.2211843e-06
9685,0.96697736,0.032842867,0.00013249269,4.5141176e-05,2.0738935e-06
9686,0.99540734,0.0012991346,0.00300605,0.00014954677,0.00013798907
9687,0.9996141,0.0003752763,9.4855244e-07,9.529032e-06,1.7308594e-07
9688,0.99936813,0.0006271423,3.9334984e-07,4.3477476e-06,4.625031e-09
9689,0.99993765,6.238965e-05,1.6798063e-09,7.9731916e-11,5.146379e-14
9690,0.9949285,0.0021828495,0.002543065,0.00034370244,2.0541643e-06
9691,0.97049487,0.023902597,0.0012264553,0.0042980677,7.809694e-05
9692,0.95203114,0.04576892,0.00090936397,0.0012497474,4.0771618e-05
9693,0.99849784,0.0014634274,2.5839243e-05,1.2774555e-05,1.3864175e-07
9694,0.99336666,0.0066103283,8.738978e-06,1.3941482e-05,2.4894132e-07
9695,0.9981464,0.0013720769,0.00045948388,2.0925556e-05,1.2380654e-06
9696,0.9967514,0.003234227,5.357652e-06,8.890278e-06,6.674869e-08
9697,0.94777983,0.050316326,0.0012908409,0.0005013157,0.00011165956
9698,0.9929716,0.0067973775,0.00016591552,6.473614e-05,3.8262345e-07
9699,0.9995234,0.00047659376,8.170218e-09,7.399375e-09,2.6953132e-11
9700,0.9914029,0.008445854,0.00011118634,3.8330396e-05,1.7666671e-06
9701,0.99804866,0.0017857135,0.000110659275,4.9918344e-05,5.0399153e-06
9702,0.9978775,0.0021144454,3.3075532e-06,4.758922e-06,1.9043522e-08
9703,0.99937195,0.0006037698,1.9840329e-05,4.504996e-06,4.4826844e-08
9704,0.9951939,0.004747458,9.159287e-06,4.9270504e-05,7.1069074e-08
9705,0.97912544,0.009870998,0.007356797,0.0021263454,0.0015205183
9706,0.98892117,0.010619859,0.00033072828,0.00011184889,1.6433863e-05
9707,0.9958794,0.0040280586,5.4208358e-05,3.569615e-05,2.5831018e-06
9708,0.9999201,7.5183656e-05,3.9482593e-06,7.3011427e-07,1.8424968e-09
9709,0.9951285,0.0045330254,0.00030997075,2.7524933e-05,8.9746186e-07
9710,0.99840516,0.0015439852,4.4314518e-05,6.4727838e-06,5.5373047e-08
9711,0.9665002,0.026933938,0.0050428524,0.0013497322,0.00017334185
9712,0.99857295,0.0013294904,1.1626112e-06,9.627169e-05,6.954878e-09
9713,0.9946554,0.0039231796,0.0012991128,0.00011134406,1.10857245e-05
9714,0.5800502,0.41470775,0.00028445397,0.00032845346,0.004629154
9715,0.9872357,0.011919567,0.00044536256,0.00039254784,6.78419e-06
9716,0.95565844,0.018546669,0.007351792,0.018288024,0.00015502532
9717,0.99706286,0.0021819526,0.0006506355,9.966064e-05,4.9977566e-06
9718,0.9442936,0.054869425,0.00038158894,0.00039764243,5.7803103e-05
9719,0.9995285,0.00046115712,1.8459481e-07,1.0182838e-05,2.1839805e-10
9720,0.9927014,0.007202587,8.122779e-05,1.4197694e-05,5.8729006e-07
9721,0.960347,0.039395563,0.00019535533,6.0897706e-05,1.305835e-06
9722,0.1816677,0.0009568163,0.0879317,0.7293539,8.9808535e-05
9723,0.9996358,0.000286064,5.9580983e-05,1.8467785e-05,2.2503086e-08
9724,0.9834131,0.0076208394,0.0058482205,0.0010183189,0.0020995757
9725,0.99855727,0.0014039867,8.8379636e-07,3.7813476e-05,1.2732604e-08
9726,0.9852181,0.001133747,0.00016342741,0.013483079,1.6181883e-06
9727,0.97590727,0.023679981,0.000270005,0.00011761801,2.5114236e-05
9728,0.9987147,0.0011917535,8.385568e-05,8.98256e-06,6.7145413e-07
9729,0.9979759,0.0020145741,1.0621278e-06,8.330764e-06,6.022892e-08
9730,0.9859903,0.0138825495,9.642931e-05,2.956907e-05,1.20118e-06
9731,0.9966311,0.002924685,1.4731575e-05,0.00042893822,5.998408e-07
9732,0.998718,0.0011080718,0.00015743251,1.4333046e-05,2.1404755e-06
9733,0.9908326,0.0090901535,4.4372355e-05,3.2527412e-05,3.2342217e-07
9734,0.9979989,0.0016628341,0.00029668733,4.0619674e-05,9.1323784e-07
9735,0.94472796,0.055030905,0.00013575477,0.000102438,2.9488822e-06
9736,0.9999019,7.497257e-05,1.672853e-05,3.2415019e-06,3.1304003e-06
9737,0.999062,0.00046800042,0.00038751174,8.216711e-05,2.3635818e-07
9738,0.9774743,0.0044542095,0.016726255,0.0012736119,7.171269e-05
9739,0.9946372,0.0053551393,6.395508e-06,1.3130048e-06,5.3496407e-09
9740,0.9850639,0.0026823785,0.0003522979,0.011875374,2.6084272e-05
9741,0.93336797,0.06392942,0.0015542852,0.0010677164,8.0721264e-05
9742,0.9925996,0.0070861448,0.00013491964,0.00017738066,2.0363184e-06
9743,0.8505705,0.002354563,0.12293263,0.022367883,0.0017744629
9744,0.9979963,0.0017232115,0.00023623143,4.2617605e-05,1.7247017e-06
9745,0.9985501,0.0012188227,6.199984e-05,0.00016344959,5.640288e-06
9746,0.99704105,0.0027806647,0.00012611557,5.1882856e-05,2.8700947e-07
9747,0.98305583,0.016527133,0.000279137,0.00012917438,8.820129e-06
9748,0.9995592,0.00041686406,2.0187537e-05,3.632653e-06,6.808542e-08
9749,0.99758387,0.0022716725,0.00010013669,4.3957883e-05,4.0622885e-07
9750,0.9945899,0.00257222,0.0016677855,0.0010454376,0.000124565
9751,0.9986247,0.0013711714,2.7463839e-06,1.4479232e-06,3.913081e-08
9752,0.9939043,0.0055114836,0.00036565264,0.00021295433,5.7228954e-06
9753,0.9994097,0.00042969396,0.00014904386,1.1465867e-05,6.138705e-08
9754,0.97837424,0.020863462,0.00047748882,0.00024861112,3.6138896e-05
9755,0.99649006,0.0028338372,0.00037217632,0.00022752894,7.633362e-05
9756,0.99396414,0.0047460585,0.0011876196,0.00010060575,1.5000509e-06
9757,0.97054255,0.027118333,0.001311881,0.000988467,3.8711023e-05
9758,0.99150074,0.003658756,0.00407324,0.0007003883,6.6920875e-05
9759,0.99277824,0.0018204284,0.0003147832,0.0050319224,5.450725e-05
9760,0.99777836,0.0021656428,3.346956e-06,5.2626827e-05,3.4627835e-08
9761,0.9992405,0.0007585193,4.313158e-07,5.0333205e-07,2.3595197e-09
9762,0.9922914,0.00602794,1.4629877e-05,0.0016645755,1.4430304e-06
9763,0.98743165,0.0041121608,0.0003744943,0.008068395,1.3273823e-05
9764,0.99638224,0.0015301672,0.0017118625,0.00036081168,1.4895083e-05
9765,0.99992514,6.9642636e-05,4.198863e-06,4.3117115e-07,6.5482374e-07
9766,0.9969645,0.0029560002,2.4157553e-05,5.492649e-05,4.978206e-07
9767,0.9973569,0.0023742246,0.00025148812,1.6218095e-05,1.1955241e-06
9768,0.93985796,0.058958773,0.0007008842,0.0004081945,7.42004e-05
9769,0.9801149,0.0099722035,0.0058822706,0.0029487365,0.0010819212
9770,0.9968611,0.0031207544,2.792203e-06,1.5424297e-05,1.3294945e-08
9771,0.9782456,0.02163285,8.9861955e-05,3.0249887e-05,1.4353711e-06
9772,0.99876827,0.0012258166,3.937103e-07,5.463789e-06,4.3152584e-09
9773,0.98937887,0.009099867,0.0011510514,0.00030437481,6.579116e-05
9774,0.99972457,0.00027502692,3.024332e-08,2.711709e-07,9.7246246e-11
9775,0.95092523,0.048855387,0.00014647687,6.645799e-05,6.41939e-06
9776,0.99961436,0.00038293228,2.0732527e-06,5.822796e-07,3.684981e-08
9777,0.83208734,0.025612438,0.10042701,0.021328377,0.020544894
9778,0.9548283,0.04438732,0.00056688103,0.00019338656,2.413774e-05
9779,0.9749009,0.025028285,3.429392e-05,3.5200545e-05,1.2998756e-06
9780,0.7947883,0.0073584276,0.17528585,0.021144032,0.0014233305
9781,0.99405766,0.005860087,4.1673888e-05,2.1625408e-05,1.8976914e-05
9782,0.9945602,0.0017676431,0.0032501998,0.00035872398,6.327074e-05
9783,0.7715299,0.10054614,0.113844655,0.013369533,0.00070979353
9784,0.9917001,0.007041118,0.00056215096,0.0006167129,7.984881e-05
9785,0.9803713,0.018324396,0.000856208,0.00044037783,7.752235e-06
9786,0.9848358,0.003955272,0.0008237475,0.010238718,0.00014642205
9787,0.9711096,0.02878174,4.5354493e-05,6.028451e-05,2.9375797e-06
9788,0.99971074,0.0002844073,4.1589947e-06,7.609692e-07,4.2703197e-09
9789,0.99398804,0.005848692,0.00013531919,2.2886612e-05,5.078907e-06
9790,0.99448895,0.0054262257,1.8495497e-05,6.617153e-05,1.7058424e-07
9791,0.934082,0.059494108,0.004232251,0.0021281247,6.356783e-05
9792,0.9993961,0.000434404,0.00015775996,1.1632639e-05,1.3766872e-07
9793,0.99731976,0.002481914,6.82721e-06,0.0001914115,9.979517e-08
9794,0.93122053,0.015241335,0.011377541,0.030737622,0.011422889
9795,0.99428844,0.0053222603,0.0003028248,8.3347375e-05,3.112749e-06
9796,0.99679655,0.0023287865,1.2324949e-05,0.0008620851,2.517574e-07
9797,0.9977836,0.0022080424,3.106289e-06,4.9354985e-06,2.0226918e-07
9798,0.9914983,0.006151379,0.001005272,0.0012638872,8.123991e-05
9799,0.9532766,0.046168804,0.00042018993,0.0001142449,2.0069343e-05
9800,0.9978296,0.002115535,4.0474656e-06,5.0773633e-05,4.3746887e-08
9801,0.9989759,0.001018297,3.9119464e-06,1.9197544e-06,2.4534156e-08
9802,0.98975706,0.010038737,4.7138372e-05,0.00015271493,4.267514e-06
9803,0.99063134,0.0031024436,0.0056932815,0.0005443281,2.855386e-05
9804,0.9996778,0.0003140642,7.250686e-06,9.4479645e-07,8.71206e-09
9805,0.99145246,0.008143112,0.00029540277,0.00010546068,3.5766614e-06
9806,0.99455947,0.005062669,0.00015549063,0.00021338591,9.001016e-06
9807,0.90428513,0.066899076,0.019501464,0.0071150023,0.0021992868
9808,0.99734336,0.0026309933,1.1707808e-05,1.3756308e-05,2.1161499e-07
9809,0.7308975,0.26542723,0.0009820646,0.0022667532,0.00042644664
9810,0.97546446,0.024475317,1.2314495e-05,4.7533485e-05,3.8231033e-07
9811,0.9971169,0.0007849085,0.001672884,0.00042285095,2.5463894e-06
9812,0.979408,0.006352904,0.0014559653,0.012283076,0.00050000893
9813,0.9948531,0.004896214,0.00014774884,9.007414e-05,1.2962174e-05
9814,0.99624455,0.003648727,3.572378e-05,7.0365e-05,7.4203314e-07
9815,0.99620605,0.0037057283,5.395655e-05,3.396218e-05,3.5258074e-07
9816,0.9974625,0.0025220618,3.4619084e-06,1.2046716e-05,3.653579e-08
9817,0.99488634,0.005109549,3.3119697e-06,8.4944116e-07,5.2751403e-09
9818,0.9933856,0.0051417607,0.0011727484,0.00026469672,3.523253e-05
9819,0.9996183,0.00033974586,3.8547387e-05,3.4389332e-06,3.4767996e-08
9820,0.9969222,0.0022528763,0.00019475314,0.00060169044,2.835681e-05
9821,0.98395914,0.0029156145,0.010062253,0.0027048336,0.00035806885
9822,0.9939295,0.001536957,0.0039054295,0.0006054142,2.2645256e-05
9823,0.99413776,0.0039017503,2.038849e-05,0.0019398299,3.77159e-07
9824,0.98563194,0.0142372595,8.865371e-05,4.0598654e-05,1.5383572e-06
9825,0.9800168,0.019324142,0.00028108936,0.000348942,2.8997403e-05
9826,0.9848369,0.012281649,0.0021352638,0.0004872688,0.00025901105
9827,0.99722445,0.0020921386,0.00029427573,0.00034538595,4.3688742e-05
9828,0.9988427,0.0011385985,8.432128e-06,9.921263e-06,3.283211e-07
9829,0.9787467,0.021130214,7.731094e-05,4.4555967e-05,1.2718878e-06
9830,0.99663264,0.0013963935,0.00023512027,0.0016431613,9.284358e-05
9831,0.9943879,0.005178825,0.0003770761,5.3623047e-05,2.5613444e-06
9832,0.9989962,0.0009294944,1.9958009e-06,7.221712e-05,7.741912e-08
9833,0.9762165,0.023484785,0.00023421674,5.998548e-05,4.565929e-06
9834,0.9834236,0.016180301,0.00019574485,0.00019727653,3.1443478e-06
9835,0.995611,0.004236476,0.00012503691,2.7374417e-05,1.6101538e-07
9836,0.99894696,0.0010406069,8.070718e-06,4.363599e-06,1.3687834e-07
9837,0.9951244,0.0048146727,2.3046392e-05,3.7720547e-05,1.7969681e-07
9838,0.99499375,0.0010785577,0.003716527,0.00020832394,2.8548136e-06
9839,0.9989428,0.0006888108,0.00034625854,2.1366746e-05,8.4382293e-07
9840,0.96066374,0.03923036,6.4052736e-05,4.0994288e-05,8.829966e-07
9841,0.9927751,0.004607251,0.0023564668,0.00023329245,2.7784532e-05
9842,0.99927026,0.00072882546,7.635592e-07,1.8360721e-07,1.5215607e-09
9843,0.99812037,0.0015592151,0.00024180752,7.3443225e-05,5.2637756e-06
9844,0.99523205,0.00413601,0.0005491514,7.601444e-05,6.7386854e-06
9845,0.9481637,0.048378576,0.0022937092,0.0010553965,0.000108674314
9846,0.9972945,0.002480621,0.00011049406,0.00011119682,3.228369e-06
9847,0.9980919,0.0018636294,3.1076623e-05,1.1523533e-05,1.8990099e-06
9848,0.99728,0.0026047875,1.5698042e-05,9.839575e-05,1.0545496e-06
9849,0.99822074,0.0017383089,2.738609e-05,1.3261651e-05,2.5437524e-07
9850,0.998439,0.0015226619,1.0088303e-06,3.7337624e-05,3.4573848e-08
9851,0.9989077,0.0009766109,8.470659e-05,3.0716612e-05,3.0452904e-07
9852,0.9962113,0.0036484955,0.00012673518,1.3306245e-05,2.5576009e-07
9853,0.9819479,0.014969403,0.0015246157,0.0015217338,3.642717e-05
9854,0.96671593,0.03317696,6.0218837e-05,4.6660956e-05,2.6037986e-07
9855,0.9994435,0.0005424798,1.168008e-05,2.4066892e-06,2.7582567e-08
9856,0.98004556,0.012445286,0.005312072,0.0013985947,0.0007985221
9857,0.9971704,0.0027723212,3.8613838e-05,1.5254216e-05,3.3983856e-06
9858,0.99159664,0.0056970357,6.6584704e-05,0.0026332764,6.493557e-06
9859,0.99986374,0.00012873397,6.689291e-06,7.5865216e-07,9.031554e-08
9860,0.9905572,0.009362304,6.372067e-05,1.6487525e-05,3.2749008e-07
9861,0.99388725,0.0058532124,0.00016862113,9.033372e-05,6.2044967e-07
9862,0.9998005,0.00014743757,4.8773752e-05,3.2757657e-06,3.167574e-08
9863,0.982948,0.015935767,0.00067080685,0.0004385762,6.8282116e-06
9864,0.99958163,0.00028381133,0.00011929848,1.5015909e-05,2.8696746e-07
9865,0.9684064,0.02637483,0.0032763667,0.0017526519,0.00018974493
9866,0.9945635,0.005080123,2.4803854e-05,0.00033104751,5.7885364e-07
9867,0.99657476,0.0033597287,1.002792e-05,5.5389017e-05,9.16772e-08
9868,0.9727807,0.020561073,0.0055035115,0.0010839237,7.076805e-05
9869,0.95484114,0.04502672,8.8206514e-05,4.019933e-05,3.8027251e-06
9870,0.9886255,0.01109914,0.00024800765,2.3860115e-05,3.4669e-06
9871,0.99902225,0.0009670585,4.9555624e-06,5.7158404e-06,2.9936196e-08
9872,0.9918058,0.0080595715,8.2640385e-05,5.0784853e-05,1.2459869e-06
9873,0.98748696,0.0009620596,0.00018624026,0.011357897,6.7787764e-06
9874,0.9943625,0.0055116876,7.6917626e-05,4.766e-05,1.1520501e-06
9875,0.8715933,0.12765966,0.0005496779,0.00018309851,1.4251861e-05
9876,0.984974,0.013679097,0.0006744263,0.0006308072,4.163703e-05
9877,0.97247994,0.027039373,0.00024398482,0.0002209569,1.567748e-05
9878,0.997843,0.0020244669,9.154926e-06,0.00012336082,5.3761376e-08
9879,0.9995782,0.00035774152,5.958453e-05,4.473765e-06,3.0319054e-08
9880,0.99515957,0.00480888,2.7643675e-05,3.720794e-06,2.7276573e-07
9881,0.9911513,0.00796117,0.00076613674,0.00011774421,3.612472e-06
9882,0.9954751,0.0043581505,2.1981677e-05,0.00014345821,1.302203e-06
9883,0.98923534,0.01070619,4.563352e-05,9.718977e-06,3.1628576e-06
9884,0.98729116,0.010327788,0.00075146544,0.0016112826,1.8338671e-05
9885,0.9976241,0.00236942,2.0138857e-06,4.453877e-06,5.952589e-08
9886,0.99241126,0.0029946323,0.00410859,0.00046064382,2.4883071e-05
9887,0.98594797,0.0073038815,0.005622267,0.0011028006,2.3062305e-05
9888,0.92784184,0.015816113,0.028928487,0.017876472,0.009537085
9889,0.99366814,0.00497592,5.024451e-06,0.0013505798,3.4139916e-07
9890,0.9979145,0.0020446028,1.8555647e-05,2.131534e-05,1.0312453e-06
9891,0.98963964,0.009407449,0.0004209154,0.0005252759,6.71198e-06
9892,0.9741095,0.025820864,3.6778056e-05,3.245646e-05,4.772738e-07
9893,0.99314284,0.006595548,6.1801045e-05,0.00019912083,6.5604485e-07
9894,0.99793136,0.001614832,0.0004097111,4.3044896e-05,1.1235653e-06
9895,0.9977071,0.0022397228,3.7608334e-05,1.5147799e-05,3.1879904e-07
9896,0.9918045,0.008139654,2.4041185e-05,3.129336e-05,4.23892e-07
9897,0.9953492,0.0037427787,0.0005260892,0.00035196936,2.9991124e-05
9898,0.96270597,0.033929296,0.001101477,0.0021450308,0.00011825539
9899,0.98900795,0.010971311,8.997717e-06,1.1553716e-05,1.799829e-07
9900,0.99780995,0.0011238536,8.715893e-05,0.0009789272,6.586411e-08
9901,0.98791933,0.0024588606,0.00028954988,0.00930994,2.2270078e-05
9902,0.86667126,0.13115788,0.00072953856,0.0014117517,2.9512039e-05
9903,0.99788314,0.0020748312,2.4783656e-06,3.9538674e-05,5.0507037e-08
9904,0.98457474,0.0018869078,0.012208212,0.0012469427,8.3239385e-05
9905,0.99628145,0.001657055,0.0019093242,0.00014000329,1.2229969e-05
9906,0.9984218,0.0015412901,3.064309e-06,3.383415e-05,2.742455e-08
9907,0.9997292,0.0002606789,7.646231e-06,2.467811e-06,3.844145e-09
9908,0.9845338,0.015391969,3.3099936e-05,3.958968e-05,1.5406109e-06
9909,0.99714357,0.0025414913,8.811231e-05,0.00022669451,1.4161259e-07
9910,0.9921405,0.007041642,0.0005346696,0.00027789938,5.293178e-06
9911,0.9990626,0.0008579199,1.1039172e-06,7.839054e-05,5.7248237e-09
9912,0.9851804,0.0032154701,0.0004072445,0.011166867,3.00085e-05
9913,0.9945128,0.0031080153,0.0021855715,0.00018641228,7.258804e-06
9914,0.96277416,0.01822122,0.015072173,0.0034334054,0.0004990842
9915,0.5614112,0.0014071652,0.004846729,0.43233186,3.0987378e-06
9916,0.99895334,0.0010408325,3.5528123e-07,5.4272095e-06,6.777936e-09
9917,0.9998124,8.205836e-05,9.9045865e-05,6.5856843e-06,4.298771e-08
9918,0.9975297,0.002369408,2.4818578e-06,9.842056e-05,1.1757087e-08
9919,0.9977543,0.0020528287,9.654785e-06,0.00018312782,1.0519951e-07
9920,0.99128586,0.008371017,0.0002088836,0.00012625623,8.002784e-06
9921,0.999374,0.0006150576,3.868037e-06,6.8158165e-06,2.0785606e-07
9922,0.74020374,0.009509925,0.22004843,0.025330829,0.004907192
9923,0.99588037,0.0028288465,0.0011533429,0.00011643875,2.0979764e-05
9924,0.9964144,0.0035557149,1.2830569e-05,1.6484177e-05,4.1923667e-07
9925,0.98762566,0.011532944,0.0006305874,0.00018100314,2.9793759e-05
9926,0.99939096,0.0005947871,1.1707524e-05,2.5387408e-06,2.2997769e-08
9927,0.9524638,0.043907154,0.0010569647,0.0021778005,0.00039438563
9928,0.9640291,0.035441656,0.00037563173,0.00014431008,9.350316e-06
9929,0.9926836,0.0057424176,0.0013995803,0.0001668964,7.5463036e-06
9930,0.97440255,0.023695482,0.00092474645,0.000946302,3.084026e-05
9931,0.9994467,0.00033632468,0.00020220957,1.46252605e-05,6.727641e-08
9932,0.98366666,0.015802067,0.00010867718,0.00042062032,1.9783195e-06
9933,0.9901301,0.009719928,0.00010565159,4.3156684e-05,1.1524297e-06
9934,0.99957997,0.00039195604,2.071698e-05,5.8008777e-06,1.582987e-06
9935,0.9901716,0.009674085,0.000118444055,3.5453806e-05,4.1215867e-07
9936,0.9999076,7.233501e-05,1.4569193e-05,2.5305656e-06,3.036751e-06
9937,0.96496683,0.034820862,0.000111827336,9.796328e-05,2.4777135e-06
9938,0.99190056,0.007252484,8.486496e-05,0.0007564307,5.65751e-06
9939,0.9747353,0.020516012,0.0030401014,0.0012758229,0.00043272157
9940,0.9997328,0.00026105254,5.2597893e-06,9.1316485e-07,6.365847e-09
9941,0.9856903,0.014236304,3.3450116e-05,3.965766e-05,3.3762657e-07
9942,0.9858899,0.011358648,0.0024525365,0.0002533415,4.55595e-05
9943,0.9917896,0.0059038424,0.0020868722,0.00021460174,5.10499e-06
9944,0.99718815,0.0027298809,3.843252e-05,4.289343e-05,6.762244e-07
9945,0.9967822,0.0026791543,0.00049328693,4.504046e-05,4.059736e-07
9946,0.9964239,0.0011107943,1.1323752e-06,0.002464239,6.9467974e-09
9947,0.9736969,0.023819134,0.002048573,0.00039428065,4.1126106e-05
9948,0.98216677,0.016931782,0.000589979,0.0002698151,4.1701456e-05
9949,0.9627796,0.03714677,2.8939217e-05,3.9280272e-05,5.4985294e-06
9950,0.9781237,0.02018357,0.0009588748,0.00070899754,2.4870595e-05
9951,0.68391204,0.015801536,0.1448526,0.022082277,0.13335158
9952,0.9646552,0.017970359,0.007678845,0.0053483634,0.004347137
9953,0.9994685,0.00051944685,6.8571526e-06,4.8289735e-06,3.3783547e-07
9954,0.99656665,0.003364904,5.55197e-06,6.290171e-05,2.9176244e-08
9955,0.98119813,0.018700134,6.6462635e-05,3.413831e-05,1.113956e-06
9956,0.99355114,0.004707599,0.001287248,0.00038783526,6.611689e-05
