,0,1,2,3,4
13609,0.9994553,0.00012493535,0.00037228226,4.7341036e-05,6.186627e-08
13610,0.99745196,0.0024532035,1.997221e-06,2.471486e-05,6.806741e-05
13611,0.9999237,6.253758e-05,1.1627331e-05,2.0250914e-06,1.472318e-09
13612,0.9851606,0.00011043875,3.2530222e-06,0.014725526,1.77389e-07
13613,0.99947053,0.00052880053,1.5814226e-08,6.716971e-07,5.201026e-11
13614,0.99471164,0.005200744,4.1455227e-05,4.6099485e-05,1.5885327e-07
13615,0.99961996,0.0003641263,2.058533e-08,1.6779488e-07,1.5654545e-05
13616,0.9999405,5.9113172e-05,7.952434e-08,3.3221113e-07,1.3945932e-12
13617,0.99998486,1.396225e-05,5.5171967e-07,6.6497375e-07,4.3916753e-13
13618,0.9385111,0.025999244,0.030317672,0.003922293,0.0012497427
13619,0.9999876,1.1458075e-05,3.5357735e-07,6.0477004e-07,1.0094052e-13
13620,0.99972373,0.00023462441,2.1956366e-05,1.9615e-05,4.462571e-09
13621,0.9995478,0.00027262978,1.6344187e-07,0.00017941758,3.80344e-09
13622,0.99995863,2.5625008e-05,5.6967356e-06,1.2327259e-06,8.808353e-06
13623,0.9999726,2.5155025e-05,2.0558066e-07,2.1171454e-06,1.3188724e-10
13624,0.9999577,3.8949083e-06,1.348085e-05,2.4871264e-05,9.061784e-09
13625,0.9674983,0.0043216823,0.027139988,0.0008321268,0.00020788376
13626,0.9993693,0.00061246555,6.9133002e-06,1.118126e-05,6.3058664e-08
13627,0.997778,0.0019738772,0.00013157951,0.000116384355,1.6446535e-07
13628,0.9976724,9.202705e-05,1.8369496e-05,0.002215064,2.156917e-06
13629,0.999395,0.0005642628,1.0534488e-05,3.0223047e-05,1.5244058e-09
13630,0.9978102,0.00012428882,1.1525842e-05,0.0020526373,1.451153e-06
13631,0.9991841,0.00016702665,0.00047682674,0.00017103992,1.0614045e-06
13632,0.9993629,0.00037402,5.7417263e-05,0.00020518053,5.139345e-07
13633,0.9999149,5.3750737e-05,1.3391463e-05,1.7918135e-05,9.952638e-10
13634,0.9931891,0.0008531979,2.6944932e-05,0.0059279026,2.978233e-06
13635,0.999708,8.87256e-05,1.6393706e-07,0.00020302385,7.812955e-09
13636,0.99949515,0.00048712798,5.420881e-06,1.2386281e-05,3.959232e-10
13637,0.999841,0.00014180806,5.563071e-06,1.16063175e-05,1.5808174e-08
13638,0.9996915,0.0002810766,1.0876106e-05,1.6479553e-05,2.5270067e-10
13639,0.9947773,0.0050704493,0.000108512766,4.3373635e-05,3.2127772e-07
13640,0.99975544,0.00012231387,7.1914343e-07,0.000121499004,6.9911174e-08
13641,0.99999,9.387198e-06,1.9485348e-07,5.5524133e-08,3.0079937e-07
13642,0.99925286,0.0007315382,8.657139e-06,6.901955e-06,1.7355276e-08
13643,0.998256,0.0017424551,1.3746218e-06,1.4226941e-07,1.0771996e-09
13644,0.9972428,0.0022815107,0.00022434728,0.00025099603,3.6985065e-07
13645,0.9998135,0.0001715891,3.6579115e-06,1.1216525e-05,7.327297e-10
13646,0.9992899,0.00069087115,1.4301249e-05,4.891913e-06,1.530282e-08
13647,0.99509734,0.0017827243,0.0027614518,0.0003097539,4.8775557e-05
13648,0.9999393,5.26625e-05,1.7432963e-06,6.29663e-06,7.44243e-10
13649,0.29500335,0.7048981,9.768347e-05,4.1555674e-07,4.7278283e-07
13650,0.9950134,0.003252633,0.0001767211,0.001551865,5.2923e-06
13651,0.99999464,1.4495982e-08,8.7340213e-10,5.335376e-06,1.8043973e-13
13652,0.9996183,0.00024348599,1.4351693e-06,0.00013683713,3.0449088e-09
13653,0.99973303,0.00011243043,1.4508108e-06,0.0001531399,1.1637336e-09
13654,0.9999906,8.713653e-06,1.5285696e-10,7.7188935e-07,1.5244221e-12
13655,0.9995504,3.55742e-06,0.00024936537,0.00018986646,6.8208765e-06
13656,0.9960808,0.0029215233,7.395413e-05,0.0009212574,2.5341694e-06
13657,0.9990043,1.1895671e-05,0.00033907834,0.0006222982,2.2332757e-05
13658,0.9999521,4.7707377e-05,1.8253475e-07,9.036884e-08,1.0141621e-11
13659,0.9998889,9.877215e-05,1.0121445e-07,1.21339845e-05,3.7553136e-10
13660,0.9996283,4.9265964e-06,0.0003541998,6.144295e-06,6.458964e-06
13661,0.9776037,0.021313671,0.00013935633,0.00091885054,2.4437899e-05
13662,0.9999975,9.934262e-07,2.1307989e-09,1.5093074e-06,7.489589e-13
13663,0.9991642,0.00044310227,0.00033072734,6.146345e-05,4.2094888e-07
13664,0.9999459,2.3455581e-05,1.7964657e-06,2.888877e-05,1.0157448e-08
13665,0.9993204,0.00020728327,0.0001742342,0.00029816045,4.2117666e-08
13666,0.9985837,0.0013764699,2.0863607e-05,1.8986677e-05,2.2504281e-08
13667,0.9997844,6.90425e-06,0.00020004543,8.332254e-06,3.560787e-07
13668,0.99985886,0.00011420901,2.0746984e-05,2.359068e-06,3.7559819e-06
13669,0.99943274,0.0005446633,1.9088098e-05,3.48651e-06,1.4863315e-09
13670,0.99705064,0.0028981837,4.0903265e-05,1.0039983e-05,1.2499001e-07
13671,0.9999057,7.935616e-05,7.803475e-06,7.1369413e-06,4.70177e-10
13672,0.99766684,0.0012105702,0.0008437139,6.801205e-05,0.00021087778
13673,0.9995459,0.00012458935,0.00024738428,8.125242e-05,7.902647e-07
13674,0.9988966,0.0009979906,6.181834e-05,4.3588017e-05,1.7279671e-08
13675,0.9845516,0.015406825,1.0212707e-05,3.1366762e-05,2.7368136e-08
13676,0.9999821,5.8852297e-06,8.652286e-06,1.4942475e-06,1.8828073e-06
13677,0.9999393,5.815653e-05,1.9340597e-10,2.4480516e-06,9.583063e-10
13678,0.99998987,8.91015e-06,1.7687608e-08,1.1554936e-06,1.540727e-11
13679,0.99945813,0.0005095824,1.6209358e-05,1.6067946e-05,2.206142e-09
13680,0.9998425,0.00012862912,5.4847146e-06,2.3382921e-05,2.3777696e-10
13681,0.9922247,0.005179639,0.002278703,0.00031579265,1.2093979e-06
13682,0.9958331,0.0012349057,0.0012932194,0.0016363603,2.4448884e-06
13683,0.9978331,0.0020066986,7.1044965e-06,0.00015316988,5.639872e-08
13684,0.9991923,0.00066953036,8.308167e-05,5.491415e-05,7.597514e-08
13685,0.99546695,0.0040151514,4.2334817e-05,0.00047390716,1.6619769e-06
13686,0.9996636,1.3791015e-06,2.5951362e-08,0.00033495855,1.1337433e-09
13687,0.99957114,0.00042231785,1.9792335e-06,4.3413665e-06,1.9098061e-07
13688,0.9998211,0.00016974665,1.6485675e-06,7.544206e-06,3.929483e-11
13689,0.9999534,2.3345581e-05,4.2650204e-06,1.9019179e-05,1.0079439e-08
13690,0.9999993,6.793437e-07,8.822094e-10,2.3381153e-08,3.2354833e-15
13691,0.9999888,7.9020065e-06,4.6656573e-10,3.2951025e-06,1.0674694e-11
13692,0.99970967,0.00028233504,4.9501646e-06,3.0463652e-06,2.19355e-09
13693,0.9947396,0.001069537,0.00080581044,0.0033669258,1.8104394e-05
13694,0.99814296,0.0007923493,0.00049600576,0.0005683616,3.4772435e-07
13695,0.9998288,1.634216e-05,0.0001007608,5.394129e-05,9.3235926e-08
13696,0.99916184,0.00083241955,4.2278143e-06,1.4391056e-06,2.7370928e-10
13697,0.99922085,0.00045944762,2.7131214e-06,0.0003162057,8.1450634e-07
13698,0.999941,5.3904037e-05,1.6248007e-09,4.888439e-06,1.921903e-07
13699,0.99916875,6.500176e-05,6.0448405e-05,0.00070500834,8.8559335e-07
13700,0.9969355,0.0029915792,4.5928305e-06,6.8426816e-05,2.0963297e-08
13701,0.9985238,0.0014458887,1.2734466e-05,1.7676903e-05,2.3165144e-08
13702,0.99933285,0.00012739749,1.864742e-05,0.0005211501,3.6529183e-08
13703,0.9998648,3.4290533e-05,4.6581245e-05,5.4199827e-05,2.5942566e-09
13704,0.99883837,0.001057106,4.742701e-05,5.707204e-05,5.1866326e-08
13705,0.93462956,0.023456497,0.03855595,0.0024532313,0.00090465276
13706,0.9999,9.522603e-05,4.980628e-07,2.8843162e-06,1.4460385e-06
13707,0.99973255,0.00021252703,7.54585e-07,5.4202374e-05,1.20641115e-08
13708,0.99996555,3.6166352e-06,9.8751684e-08,3.0719188e-05,5.3586642e-11
13709,0.99967706,0.0003180841,1.4997283e-06,3.384499e-06,4.2988568e-10
13710,0.9937265,0.0058130873,8.949352e-05,0.0003263755,4.4382556e-05
13711,0.9999999,1.9944688e-08,2.990016e-09,1.4346091e-07,8.8305665e-14
13712,0.99916434,0.0007604565,2.7322065e-05,4.7757436e-05,1.2821944e-07
13713,0.9992274,0.0007696683,1.5737977e-06,1.3835016e-06,4.506615e-11
13714,0.98472273,0.0019168291,0.0043644537,0.008382172,0.0006138291
13715,0.9962054,0.0035113727,3.6510598e-06,0.0002792086,3.065651e-07
13716,0.99778855,0.0013270632,2.7935937e-06,5.0504153e-05,0.00083111494
13717,0.9966704,0.0033267348,2.4184317e-06,3.940691e-07,1.2408345e-09
13718,0.9990916,0.0007681417,2.0456504e-05,0.00011363364,6.163421e-06
13719,0.98549044,0.014231767,0.00017347383,9.9802404e-05,4.581651e-06
13720,0.99869734,0.0012331388,4.8894715e-05,2.0563066e-05,8.717094e-08
13721,0.9939857,0.004707148,0.00012096785,0.0011850001,1.2127857e-06
13722,0.99715567,0.0011596604,0.0015143881,0.0001606767,9.50692e-06
13723,0.9898515,0.010113338,2.0976963e-06,3.3100514e-05,8.873984e-09
13724,0.99978966,1.851071e-05,0.00014993896,3.4104607e-05,7.891727e-06
13725,0.99998236,1.5777852e-05,2.7943221e-07,1.6691654e-06,7.1574004e-11
13726,0.9999877,9.870615e-06,7.448734e-08,2.2581146e-06,1.3685195e-11
13727,0.99993575,5.5009703e-05,3.2486985e-06,6.035884e-06,1.1006446e-12
13728,0.99995446,4.675957e-06,2.2421495e-06,5.106492e-07,3.809639e-05
13729,0.99958605,0.00040988042,2.975743e-08,4.016604e-06,4.639913e-09
13730,0.9969945,0.0017429704,0.00059758936,0.0006586253,6.3127763e-06
13731,0.9961747,0.0019442615,0.00068442576,0.0011962443,3.429684e-07
13732,0.99946696,0.00020312789,4.193018e-06,0.00032364076,1.9999775e-06
13733,0.9997236,0.00013684251,4.232908e-06,0.00013533355,8.742006e-09
13734,0.99859947,0.0012146528,7.049354e-05,0.000114772905,6.181627e-07
13735,0.9978683,0.0018561621,8.956997e-05,0.00018585648,7.567646e-08
13736,0.99864715,0.00081483996,1.7904924e-05,0.0005165227,3.6269093e-06
13737,0.9986651,0.001328559,3.8029982e-06,2.5298639e-06,1.6764147e-09
13738,0.9996612,0.00011595342,3.90286e-05,0.0001837771,2.5241002e-08
13739,0.993723,0.00033460802,0.001016356,0.004876076,4.990114e-05
13740,0.99993896,6.662744e-07,5.230607e-08,6.0221588e-05,2.227888e-11
13741,0.99995387,4.3983386e-05,6.096694e-07,1.5803281e-06,7.641402e-10
13742,0.99531484,0.0018741975,0.0018756987,0.0009348926,3.3944903e-07
13743,0.99998116,1.8245688e-05,3.5064159e-07,2.6024068e-07,8.511139e-13
13744,0.99828523,0.0005381904,0.00052509544,0.00065093575,5.439525e-07
13745,0.99513865,0.0040411204,2.1829816e-05,0.00079673284,1.6887839e-06
13746,0.9995216,1.961815e-06,0.00040752385,6.7072324e-05,1.9153774e-06
13747,0.9996438,0.00033659753,2.6135906e-06,1.6984472e-05,1.8555354e-09
13748,0.9999759,2.0083728e-05,4.68987e-08,3.998068e-06,5.391242e-10
13749,0.99991786,8.419047e-06,1.4291005e-07,7.357843e-05,3.6850697e-10
13750,0.99977237,0.00010997254,5.1654104e-05,6.5964996e-05,1.2135351e-08
13751,0.99992585,3.496742e-05,2.3240667e-05,1.593577e-05,3.3164154e-09
13752,0.99964654,0.00028084053,3.1241663e-05,4.1318868e-05,4.5188058e-09
13753,0.9999896,6.5477143e-06,5.1909474e-08,3.7233783e-06,7.742768e-12
13754,0.99956423,0.00041513165,7.945834e-08,2.0534335e-05,1.2385795e-08
13755,0.9990871,0.00023572966,0.0005263694,0.00014263489,8.171822e-06
13756,0.9999056,8.726522e-05,1.6024818e-06,5.5873525e-06,2.4524938e-11
13757,0.99963653,0.00018341887,2.1175808e-06,0.00017798468,7.329666e-09
13758,0.9999665,2.142053e-05,6.743264e-10,4.0022746e-07,1.16270085e-05
13759,0.9999074,5.832697e-05,1.3522907e-05,2.0787957e-05,4.438811e-10
13760,0.99384576,0.004233668,0.0014371014,0.00048323337,2.3929462e-07
13761,0.9998938,3.9151695e-05,8.942348e-06,4.3891916e-05,1.42497265e-05
13762,0.9901552,0.0028663112,0.0062070144,0.00072374556,4.7808862e-05
13763,0.999762,0.00023258664,3.0323156e-06,2.2712857e-06,1.798346e-10
13764,0.99881065,0.0011818447,4.3436414e-09,7.480927e-06,4.111201e-08
13765,0.9998512,0.00012756536,1.6669448e-05,4.518898e-06,3.2090557e-09
13766,0.999977,2.0398504e-05,1.842477e-07,2.4767062e-06,4.1217228e-11
13767,0.9999584,1.32252735e-05,9.455084e-06,1.8966997e-05,8.724268e-09
13768,0.9986619,0.0010826258,0.00016751973,8.761737e-05,4.1495525e-07
13769,0.9996044,0.00036796855,7.41248e-06,2.0221185e-05,7.2329226e-10
13770,0.9999628,2.9673565e-05,1.9939661e-07,7.330378e-06,3.5966613e-10
13771,0.9805494,0.006046436,0.0093383575,0.0019662457,0.0020996362
13772,0.9975405,0.0021464722,1.5468215e-05,0.00029730058,3.5761175e-07
13773,0.10423637,0.0033950808,0.87851495,0.010651306,0.0032023715
13774,0.9969579,0.0028742421,1.4730757e-05,0.00015295763,2.0433869e-07
13775,0.98722756,8.202523e-05,2.0701139e-06,0.012688166,9.986173e-08
13776,0.9998499,0.00011103961,2.8595981e-05,1.0405944e-05,4.2031916e-09
13777,0.9998592,0.00010389199,4.6840016e-09,1.5439183e-06,3.5301855e-05
13778,0.99999523,4.7552107e-06,1.5007666e-08,3.6098193e-08,6.40293e-14
13779,0.95283186,0.034256138,0.009635575,0.0027148712,0.0005614068
13780,0.99940836,0.0005830564,4.7906806e-06,3.8093544e-06,2.3923108e-09
13781,0.9940461,0.0057400484,8.254184e-05,0.0001309196,4.797389e-07
13782,0.9989441,0.0010066497,4.547583e-06,4.475161e-05,1.0279013e-08
13783,0.99367034,0.004987945,0.00096993754,0.00014650494,0.000225316
13784,0.99784076,0.000613533,0.0006468283,0.0008981037,7.0431037e-07
13785,0.9359341,0.013138805,0.038927827,0.0119696595,2.961495e-05
13786,0.99995387,3.9230257e-05,5.263763e-06,1.693541e-06,3.5253558e-10
13787,0.99700016,0.0021654991,0.00043288877,0.00039761004,3.8079681e-06
13788,0.9999176,8.088186e-05,8.2684153e-07,6.001968e-07,7.0896025e-11
13789,0.99958986,0.0001792669,0.00013945233,9.151273e-05,3.2994055e-08
13790,0.9944959,0.005495706,7.3594024e-06,1.0702206e-06,7.922462e-09
13791,0.9999405,3.287365e-05,1.8831266e-05,7.4718682e-06,2.199789e-07
13792,0.9989427,0.0010409676,4.274181e-06,1.1986813e-05,3.3078567e-09
13793,0.9997695,0.00021584105,1.0037827e-06,1.36814415e-05,1.5823466e-10
13794,0.9985341,0.0004018098,5.4718694e-05,0.0009283013,8.108297e-05
13795,0.99679595,0.003145718,2.8475022e-05,2.9734414e-05,8.3930175e-08
13796,0.99928087,0.0006804106,1.3304099e-05,2.540102e-05,4.559377e-09
13797,0.9878582,0.000379962,0.01108224,0.00023965574,0.00043990577
13798,0.9987212,0.00052532024,0.00021169578,0.00053785456,3.948715e-06
13799,0.99222165,0.007737326,2.257675e-06,3.8732163e-05,9.338675e-09
13800,0.99961805,0.00025771698,1.2811745e-06,7.8654804e-05,4.4181474e-05
13801,0.13411272,0.0006520774,0.0026157405,2.2057851e-05,0.8625974
13802,0.9981287,2.3703562e-05,5.2164425e-05,0.0017885137,6.8595295e-06
13803,0.9979638,0.0017773134,9.496906e-05,0.00016388585,2.4653051e-08
13804,0.99787617,0.002102405,2.9508483e-06,1.8422905e-05,1.3055953e-08
13805,0.9999031,2.044046e-05,2.422991e-07,7.6336546e-05,2.815361e-10
13806,0.9947619,0.0052275835,3.6252236e-06,6.9100547e-06,2.278144e-08
13807,0.9999993,1.8334909e-07,3.0892022e-09,4.5945174e-07,1.7601273e-13
13808,0.9989562,0.0010417013,7.110003e-08,1.9282118e-06,2.084703e-10
13809,0.99991524,7.3003845e-05,5.7484863e-06,6.0684047e-06,1.6494098e-10
13810,0.99996567,2.25373e-06,4.5921e-08,3.2029016e-05,2.715572e-11
13811,0.99631196,0.003662971,2.1836197e-05,3.0835336e-06,6.9654035e-08
13812,0.99890697,0.0006058942,0.00015325841,0.0003337176,1.6142583e-07
13813,0.9984484,0.0014936188,1.5911319e-06,5.624124e-05,1.1018206e-07
13814,0.98769265,0.011036285,0.00041383939,0.0008423548,1.4847176e-05
13815,0.9999716,9.95244e-07,8.799635e-06,1.8662846e-05,5.1195814e-10
13816,0.9995789,0.00034849538,6.491197e-05,7.618203e-06,2.3519868e-09
13817,0.99963284,3.0315769e-06,0.0001983116,0.00016571135,1.3693433e-07
13818,0.99999535,8.7400065e-07,1.02622394e-07,3.7069915e-06,2.1855202e-11
13819,0.9998281,6.737006e-05,5.8660997e-05,2.9522265e-05,1.6384703e-05
13820,0.86122626,0.0068771928,0.04775943,0.0029327408,0.08120446
13821,0.9999149,8.2117585e-05,5.04222e-07,2.4303454e-06,1.7700825e-12
13822,0.99944645,0.0005330627,1.0135919e-06,1.9440931e-05,4.672736e-09
13823,0.9999844,1.7625126e-06,1.6641252e-08,1.382073e-05,1.0526183e-11
13824,0.99806184,0.0018483542,7.371334e-05,1.596955e-05,1.703905e-07
13825,0.9995295,0.00034857637,2.9650244e-07,1.3250921e-06,0.00012040274
13826,0.9988953,0.000592225,2.467497e-05,0.00048769743,7.83002e-08
13827,0.9999306,3.978071e-05,2.929052e-09,1.3723447e-06,2.8127162e-05
13828,0.9996339,0.00019163877,7.851361e-06,0.00016658586,5.191962e-08
13829,0.99958223,0.00040737406,3.0530787e-06,6.455661e-06,8.5492746e-07
13830,0.8824719,0.09507282,0.002467352,0.01888988,0.0010979236
13831,0.99990714,8.207279e-05,7.3653146e-06,3.3225663e-06,5.6140287e-10
13832,0.998728,0.0012525235,1.0897213e-05,8.622467e-06,3.892842e-08
13833,0.9999355,5.56429e-05,3.419819e-08,8.79336e-06,1.5443253e-09
13834,0.99963534,0.000352462,5.2835196e-07,1.15920075e-05,2.5664821e-09
13835,0.9993436,0.00014419189,0.00030377257,0.00020807974,3.6624058e-07
13836,0.99021435,0.008934045,0.0005910934,0.00025976307,7.588124e-07
13837,0.99955815,0.00017126986,3.9415863e-06,0.00026671815,2.351742e-08
13838,0.9998167,0.000118841825,1.0441084e-07,6.4388114e-05,1.553556e-10
13839,0.99998736,1.0149431e-05,3.8111781e-07,2.1192675e-06,6.713784e-14
13840,0.9978594,0.0021286882,7.0406395e-06,4.877318e-06,2.0827011e-09
13841,0.999749,0.00023874834,9.0685e-06,3.160637e-06,1.6718442e-09
13842,0.9994535,0.0005184439,3.3873391e-06,2.4789926e-05,3.3966067e-08
13843,0.99250585,0.006611085,0.00063067925,0.00025131993,8.887918e-07
13844,0.9999863,7.824926e-06,1.8256512e-06,3.8112848e-06,1.8318799e-07
13845,0.91155714,0.036520205,0.033884082,0.017692864,0.00034581366
13846,0.99975353,7.074853e-05,1.43042425e-05,0.00016098414,3.0735376e-07
13847,0.99858546,0.00013763836,0.0010398822,0.00022416546,1.2870965e-05
13848,0.99923575,2.447084e-05,0.00010622636,0.0006250529,8.634094e-06
13849,0.999964,3.19152e-05,5.1723476e-10,4.0694204e-06,2.5376998e-10
13850,0.9932289,0.0067148115,3.0591018e-05,2.555946e-05,1.12210444e-07
13851,0.99942446,0.00026878304,9.5724004e-05,0.00021090788,7.398336e-08
13852,0.9986712,0.0013095761,1.494286e-05,4.30278e-06,3.5355885e-08
13853,0.99908614,8.520384e-05,2.1974234e-05,0.0008048576,1.8729594e-06
13854,0.9999864,1.13848e-05,2.4535096e-08,2.0714467e-06,1.438704e-11
13855,0.99498796,0.0044705886,5.5222878e-05,0.00048485034,1.4319286e-06
13856,0.98649824,0.013492618,1.4186813e-07,9.067265e-06,1.9714008e-09
13857,0.9932741,0.0066457028,5.289444e-05,2.7290325e-05,1.5578707e-09
13858,0.9988821,0.0010887504,7.1139657e-06,2.204051e-05,7.2353825e-09
13859,0.9999789,1.9675244e-05,2.645834e-07,1.1706611e-06,7.9311937e-13
13860,0.99985075,3.0613768e-07,6.1569706e-05,8.729681e-05,1.720799e-08
13861,0.99174327,0.0036206935,0.0042780754,0.0002408455,0.00011719932
13862,0.99749506,0.0023641526,6.895023e-05,7.164529e-05,2.8553615e-07
13863,0.9999726,2.1154532e-05,4.7523877e-06,1.5239834e-06,1.2437583e-10
13864,0.9999434,3.5569985e-05,8.112878e-08,2.1007616e-05,6.252467e-11
13865,0.99991727,4.858617e-05,9.7227115e-08,3.4017416e-05,4.3634985e-10
13866,0.9996649,0.00023070142,2.2272758e-05,8.212258e-05,2.205959e-09
13867,0.99998367,8.961302e-06,3.5389657e-08,7.3948554e-06,1.5762447e-10
13868,0.99918824,0.0008100733,1.041805e-08,1.6807379e-06,4.290904e-08
13869,0.99999905,1.7876627e-07,1.3721774e-09,7.979479e-07,2.2276628e-13
13870,0.9998276,2.9031665e-07,5.0177918e-05,0.00012198602,1.0940482e-08
13871,0.99966776,7.9641103e-07,0.00019078981,0.00014046108,8.539238e-08
13872,0.9992254,0.00024511566,0.00021018225,0.00031922496,7.047696e-08
13873,0.99989295,8.5791755e-05,1.7864933e-05,3.3252927e-06,9.111492e-09
13874,0.9984675,0.0007686761,0.00010015182,0.00066240295,1.2234993e-06
13875,0.99992037,7.812261e-05,1.0211726e-06,5.414032e-07,1.4429243e-10
13876,0.99995625,3.7929374e-05,2.444822e-06,3.4002705e-06,2.0932709e-11
13877,0.99999213,5.726614e-06,4.788097e-08,2.0499413e-06,3.0805396e-11
13878,0.99795157,0.0002469984,0.0015374358,0.00024278903,2.1314545e-05
13879,0.9559559,0.011135657,0.030994732,0.0013038534,0.0006098628
13880,0.9989343,0.0010493835,2.4817106e-07,2.4828933e-06,1.3633377e-05
13881,0.9989741,0.0007382812,3.965892e-06,0.00028326685,3.394131e-07
13882,0.99252445,0.007366809,5.3861195e-06,0.00010329895,3.10966e-08
13883,0.94040805,0.0067568077,0.026861329,0.016669447,0.009304372
13884,0.99999666,2.4944054e-06,2.4191573e-08,8.4325063e-07,8.19218e-12
13885,0.99930394,0.0005958975,3.2110485e-05,6.8130226e-05,1.9737758e-08
13886,0.99975985,8.244616e-05,2.0149653e-05,0.0001373979,6.3471575e-08
13887,0.9992926,0.0003973611,7.4017466e-05,0.00023576827,7.006044e-08
13888,0.99019265,0.009783103,8.6283796e-07,2.3421944e-05,8.085832e-09
13889,0.9999894,6.8847944e-06,1.369428e-07,3.5501246e-06,1.9172088e-11
13890,0.99822265,0.001491307,5.5297052e-05,0.00023057585,2.22837e-07
13891,0.9997936,1.6503996e-05,0.00013205671,5.785919e-05,1.0715629e-07
13892,0.99844533,0.0015161552,2.623121e-05,1.2167624e-05,1.2763043e-07
13893,0.99998903,3.6575036e-06,1.5443013e-06,5.6975723e-06,1.319539e-09
13894,0.99899584,0.0009335494,4.2306998e-05,2.8307411e-05,9.020492e-09
13895,0.99993575,5.211031e-05,6.125917e-09,2.5221245e-06,9.640294e-06
13896,0.9999807,1.8501098e-05,5.3901135e-07,2.6259724e-07,4.5296936e-11
13897,0.9995977,0.0003852833,7.2237826e-06,9.845954e-06,7.4444055e-09
13898,0.99766386,0.00042284752,0.0015534632,0.0003502408,9.661516e-06
13899,0.99978215,0.0002134323,3.3353822e-06,1.0747772e-06,6.6776096e-10
13900,0.9502031,0.013294311,0.035771888,0.00072051253,1.0194515e-05
13901,0.99610007,0.0038588694,4.942038e-06,3.6122623e-05,5.38431e-08
13902,0.9988943,0.0010797587,1.6762959e-05,9.233305e-06,2.0546298e-09
13903,0.99764085,0.0006782216,0.00048539377,0.001195278,1.9314857e-07
13904,0.9993887,0.0006090533,1.3102119e-06,9.1811876e-07,1.1775174e-09
13905,0.9981989,0.0005083854,0.00045626535,0.0008362982,2.555275e-07
13906,0.99919254,0.0007959927,5.725476e-07,1.0813003e-05,4.0018489e-10
13907,0.99991333,6.531932e-05,1.31636e-05,8.140272e-06,2.2055433e-09
13908,0.9992342,0.00023097266,0.00022533446,0.00030937872,8.18848e-08
13909,0.97969157,0.00045866662,8.229236e-06,0.019839708,1.9095114e-06
13910,0.9171261,0.08286133,9.991061e-07,1.1538138e-05,1.17553265e-08
13911,0.99875104,0.00015067708,0.0009881116,0.00010706575,2.9249152e-06
13912,0.9999201,7.855456e-05,7.8785035e-07,5.1230086e-07,1.893207e-10
13913,0.997343,0.00015114404,1.1387134e-06,0.0025043648,3.178762e-07
13914,0.99997246,1.8987354e-05,4.105876e-06,4.5269344e-06,2.1620708e-10
13915,0.9987739,0.00066588697,0.00029377296,0.00024241852,2.3998155e-05
13916,0.95681494,0.025582884,0.016708964,0.00089321606,4.9090655e-08
13917,0.992447,0.003964226,0.0031137536,0.00044321502,3.183391e-05
13918,0.9976393,0.0022175934,3.9576744e-06,0.00013828793,8.6652335e-07
13919,0.9995919,6.953111e-05,3.7245016e-05,0.00027350642,2.7762107e-05
13920,0.9999529,3.8696042e-05,8.0044293e-07,7.370338e-06,8.821559e-08
13921,0.9987644,0.0012349493,5.050858e-07,2.075974e-07,1.6384494e-09
13922,0.9701056,0.029865893,2.5412206e-05,1.7695454e-06,1.227901e-06
13923,0.9999342,4.778995e-05,1.3391573e-08,1.796713e-05,8.0258945e-11
13924,0.99967504,0.00030064114,4.58541e-06,1.9719339e-05,1.1143035e-08
13925,0.99547476,0.0035356262,6.5455635e-05,0.00092290394,1.1481184e-06
13926,0.9999776,1.8706703e-05,1.2606828e-06,2.4569724e-06,2.6766125e-13
13927,0.9994758,0.0004976248,9.0015365e-06,1.7538241e-05,2.8662883e-09
13928,0.9999207,7.0129536e-05,4.3634952e-07,8.789752e-06,4.4273765e-11
13929,0.9991829,7.2451316e-05,0.0007114867,3.166172e-05,1.5789832e-06
13930,0.9814927,0.017199721,0.0003244603,0.0009434579,3.9634033e-05
13931,0.9997571,0.00024060033,7.419742e-07,1.5479947e-06,5.87213e-11
13932,0.9935395,0.005802398,0.00048307708,0.00016644779,8.552947e-06
13933,0.9999862,9.66146e-06,1.1990473e-08,4.1335134e-06,6.2665094e-12
13934,0.9997665,2.6493699e-05,7.6333686e-07,0.0001878836,1.840314e-05
13935,0.99945635,0.0005335931,3.1868574e-06,6.851311e-06,2.8556776e-10
13936,0.9995766,7.2395655e-05,1.2912857e-05,0.00033802743,8.100809e-09
13937,0.9998627,1.3304415e-06,0.00010589446,2.7156968e-05,3.0056053e-06
13938,0.9999819,1.6482802e-05,5.527403e-07,1.0818125e-06,1.8584547e-13
13939,0.9984825,6.0480445e-05,5.9634785e-05,0.0013945556,2.8393567e-06
13940,0.9999901,7.7928735e-06,2.936591e-07,1.6738807e-06,1.08745205e-07
13941,0.99997604,1.9604613e-05,9.2466155e-07,3.4381042e-06,1.4486087e-09
13942,0.99999726,2.1397145e-06,9.763687e-08,4.934446e-07,2.3864603e-11
13943,0.9994417,0.0005301592,1.8541398e-07,2.7444386e-05,5.07664e-07
13944,0.9996846,8.549147e-05,0.00021673107,1.05136005e-05,2.7897136e-06
13945,0.99966896,0.00014422109,3.01638e-05,0.00015668912,3.4287602e-09
13946,0.9997111,1.1883109e-06,0.00012765979,0.00015969547,3.6059265e-07
13947,0.9997241,0.00018204097,3.5606776e-05,5.8339305e-05,1.3475243e-09
