,0,1,2,3,4
12689,0.9999962,3.6695308e-06,8.832005e-09,1.3777951e-07,1.5681634e-08
12690,0.9998646,0.00011607749,1.7571238e-05,1.733592e-06,1.7110393e-09
12691,0.9999778,2.1951244e-05,1.2704808e-12,2.531686e-07,2.4766196e-09
12692,0.9998317,0.0001619104,1.921879e-06,4.4713756e-06,8.638144e-09
12693,0.9999976,2.3841108e-06,2.683462e-15,1.7243663e-09,2.99109e-11
12694,0.9996588,0.00034101802,4.881925e-10,6.204444e-08,1.09386805e-11
12695,0.999985,5.631339e-07,2.7097855e-09,1.4373762e-05,3.0215472e-10
12696,0.99993086,6.025884e-05,2.1079488e-08,8.831021e-06,2.0229079e-11
12697,0.99998784,2.6927128e-06,6.218264e-08,9.29941e-06,1.5574893e-10
12698,0.99999666,2.4500464e-06,2.02097e-11,8.300617e-07,3.437966e-13
12699,0.9997956,9.006955e-05,6.8585956e-07,0.000113653754,3.1868776e-12
12700,0.9999999,1.594043e-07,4.455765e-13,5.0001446e-14,5.524531e-14
12701,0.99994457,3.939737e-05,1.558145e-05,4.4474405e-07,2.5780603e-10
12702,0.9999975,1.5343904e-06,1.4366319e-07,8.242346e-07,1.7204646e-11
12703,0.9999963,1.5172849e-06,7.145049e-07,1.4100766e-06,8.408091e-11
12704,0.9999728,2.6609452e-05,9.3335775e-09,6.3324404e-07,7.587938e-10
12705,0.9999957,3.6089507e-06,3.2093908e-09,7.3992436e-07,1.2213369e-09
12706,0.99661714,0.0033749444,1.4447037e-06,6.5375666e-06,6.778859e-09
12707,0.9969441,0.0012191539,0.0017167551,0.00011521314,4.793429e-06
12708,0.99994016,5.4967786e-05,9.0902105e-08,4.7438025e-06,2.427848e-09
12709,0.89758986,0.08187947,0.006732524,0.010745848,0.0030523087
12710,0.9999708,6.723958e-06,2.1862425e-05,4.5558946e-07,2.6494965e-07
12711,0.9999385,6.0472077e-05,1.0174842e-08,1.0813178e-06,1.6992319e-10
12712,0.9999951,2.2313145e-06,7.951674e-07,1.7894065e-06,1.487114e-09
12713,0.99999166,8.325832e-06,1.8245137e-08,3.911814e-08,9.915291e-15
12714,0.9999949,5.1086495e-06,1.08711244e-08,5.0982187e-12,9.953329e-12
12715,0.99998164,1.2137563e-05,3.1439626e-07,5.873183e-06,1.0509524e-11
12716,0.9971915,1.638416e-05,3.8045382e-06,3.9779646e-08,0.0027882913
12717,0.9984181,0.0015800325,1.1903201e-07,1.7613403e-06,5.1199194e-11
12718,0.99933845,0.0006608115,1.4491362e-08,7.2523426e-07,6.6627154e-10
12719,0.9999801,1.8238326e-05,1.6421038e-06,4.0723758e-09,3.0185024e-10
12720,0.9995771,0.00040038195,4.5136042e-07,2.212334e-05,4.4235365e-10
12721,0.9999459,4.519867e-05,2.6216583e-08,8.924802e-06,9.240456e-13
12722,0.9999565,3.3179756e-05,9.095433e-06,1.3059848e-06,1.0081252e-09
12723,0.9999808,6.235406e-06,1.1473831e-05,1.5658112e-06,1.7095394e-08
12724,0.9996637,0.0003239463,4.2284157e-07,1.1934497e-05,2.391602e-10
12725,0.9999931,6.935418e-06,4.0638345e-15,6.06578e-10,5.1198476e-14
12726,0.9994905,0.00048374964,2.181064e-05,3.975332e-06,5.065093e-09
12727,0.99993765,6.123412e-05,4.812391e-08,1.0622405e-06,2.205471e-09
12728,0.9999664,3.2724514e-05,1.8481265e-08,8.2898447e-07,2.759172e-09
12729,0.9999018,9.579183e-05,6.3071026e-10,2.3483383e-06,5.2816606e-08
12730,0.999521,0.0004291105,4.3202323e-05,6.6196512e-06,7.039569e-08
12731,0.9999845,1.4159765e-05,1.3539673e-08,1.3223569e-06,1.1888829e-10
12732,0.99918133,0.0004828689,0.00030444097,2.9149547e-05,2.0925718e-06
12733,0.9999683,1.6668679e-05,4.0155868e-07,1.4661333e-05,1.4593806e-08
12734,0.9932202,0.00013402545,7.454502e-06,0.006635675,2.6289854e-06
12735,0.97753954,0.017849235,0.00380276,0.0006900707,0.000118286785
12736,0.99996793,2.8798384e-05,5.901112e-08,3.1003758e-06,9.5072866e-11
12737,0.9999081,8.936606e-05,2.1078044e-06,4.0611812e-07,1.7893087e-10
12738,0.9999914,1.5087816e-06,6.840566e-06,1.5294818e-07,2.6432063e-09
12739,0.9973966,0.0022948917,3.1761992e-05,0.00027081242,5.97367e-06
12740,0.9975183,7.076745e-06,1.5997318e-07,3.4580347e-07,0.0024741008
12741,0.99991596,8.31861e-05,2.0741125e-07,6.59449e-07,3.5712833e-10
12742,0.99999905,8.4477e-07,1.0229586e-10,6.0964325e-08,7.797796e-12
12743,0.9999937,2.547023e-06,9.0327357e-10,3.8228163e-06,4.6542804e-12
12744,0.9999721,1.9193785e-05,9.495212e-09,8.708541e-06,2.6472593e-11
12745,0.9999918,8.227954e-06,3.2776357e-10,1.8597756e-08,5.2825917e-11
12746,0.9990702,0.00053022854,2.1764177e-05,0.00037772494,7.78543e-08
12747,0.9999229,6.801429e-05,7.945312e-06,1.0866994e-06,4.3279105e-08
12748,0.9998863,0.000110012654,1.6022425e-07,3.5640053e-06,3.664854e-08
12749,0.99964356,0.00034587333,3.5130665e-07,1.0230277e-05,2.4023022e-10
12750,0.9998957,6.1029546e-05,2.1934542e-05,2.127427e-05,9.911349e-08
12751,0.99418396,0.002149774,0.0034546324,0.00012465673,8.6970664e-05
12752,0.94781286,0.05218261,3.431902e-07,4.042305e-06,1.285001e-07
12753,0.99983907,0.00015132851,4.6005457e-09,9.416443e-06,1.6250647e-07
12754,0.99999547,4.375938e-06,1.522652e-07,8.874599e-10,1.5826756e-12
12755,0.9999994,5.597853e-07,7.489626e-11,1.5890947e-08,1.2614774e-12
12756,0.999992,6.192423e-06,1.1073259e-10,1.2008964e-07,1.641552e-06
12757,0.99988127,0.00011507146,5.9330123e-08,3.6488357e-06,1.8024833e-09
12758,0.9904413,4.713678e-05,2.6389835e-06,0.009508376,5.6918515e-07
12759,0.9998903,9.250022e-05,3.9671568e-06,1.3239666e-05,5.552969e-09
12760,0.99589384,0.00089825067,0.0031605083,6.7337837e-06,4.070875e-05
12761,0.99970776,0.00028617354,3.6709383e-07,5.7578104e-06,3.5039627e-11
12762,0.99993956,4.3475153e-05,7.5804473e-06,9.32187e-06,1.6091292e-08
12763,0.99778545,6.948361e-05,8.039695e-07,0.0021443097,1.9016069e-08
12764,0.99998546,1.3885997e-05,1.3680618e-08,7.250486e-07,2.408868e-11
12765,0.9962358,0.0037624855,1.795933e-08,1.7908228e-06,4.827874e-09
12766,0.99992096,7.240402e-05,7.9357775e-08,6.653528e-06,4.5415995e-09
12767,0.99755293,0.0006745813,0.00088221394,8.176761e-06,0.00088215806
12768,0.9970624,0.0024844988,1.564957e-07,0.00045298412,1.3882491e-09
12769,0.99906737,0.00035964703,2.7777444e-06,0.00039530083,0.00017491319
12770,0.99988294,0.000111888156,1.2648565e-06,3.7572117e-06,7.320634e-08
12771,0.99944514,0.00033004105,0.00021901308,5.5470337e-06,1.9390707e-07
12772,0.9999999,1.583893e-07,6.00295e-12,1.5992782e-12,2.8199987e-13
12773,0.99922705,0.0002377233,0.00049498706,3.6718022e-05,3.4258217e-06
12774,0.9999373,4.9985152e-05,1.2354566e-05,2.8931228e-07,6.412148e-08
12775,0.9998709,1.0415008e-05,3.716627e-05,8.0859565e-05,6.716913e-07
12776,0.9997565,0.00022596413,3.13645e-08,1.748941e-05,1.2993772e-08
12777,0.99973994,0.00025064568,2.8316736e-06,6.6368684e-06,1.4221801e-08
12778,0.9997285,0.00026354764,5.190186e-08,7.915561e-06,1.971055e-08
12779,0.9955149,0.0044816975,1.1431148e-08,3.314511e-06,4.93585e-09
12780,0.99966776,0.00014438618,0.00011633366,5.840398e-05,1.3068691e-05
12781,0.9993438,0.00051941926,1.632621e-07,0.00013655449,1.5354102e-09
12782,0.99999714,2.916988e-06,5.17029e-10,4.5302284e-10,3.8994467e-12
12783,0.9999889,6.684688e-06,4.679637e-08,4.4020576e-06,1.11780744e-10
12784,0.99999774,1.7594796e-06,6.92824e-11,4.7092107e-07,8.000757e-11
12785,0.9932353,5.754267e-05,4.9655837e-06,0.00670211,1.14514506e-07
12786,0.9999504,5.923825e-07,1.3200576e-08,4.89606e-05,1.3998264e-10
12787,0.99999774,2.209118e-06,9.194661e-09,3.072427e-09,3.4945802e-10
12788,0.9999908,5.7536704e-06,3.3825534e-06,5.678639e-08,3.698997e-08
12789,0.99959844,0.00039544964,4.087704e-06,2.0009732e-06,1.0357741e-08
12790,0.9999963,3.283035e-06,4.841239e-09,3.0652203e-07,3.1663518e-08
12791,0.99998057,6.3940333e-06,9.58681e-09,1.3043378e-05,3.0910042e-11
12792,0.9991072,0.00087835564,8.865321e-06,5.5526357e-06,1.9030537e-09
12793,0.9996209,0.00036251787,4.9704013e-06,1.1448905e-05,9.767574e-08
12794,0.9999999,1.7671745e-07,1.8265673e-14,1.0716634e-11,4.2371073e-17
12795,0.9947902,0.0018074022,0.0033718077,1.1973047e-05,1.8633209e-05
12796,0.99941134,0.0005241397,3.1814805e-05,3.2688484e-05,6.862144e-08
12797,0.9972451,0.0026265236,1.5120025e-06,0.0001257184,1.147744e-06
12798,0.9896801,0.007701703,0.000257866,0.0023570198,3.3354208e-06
12799,0.9999528,3.729437e-05,1.4064234e-07,9.771452e-06,1.6157033e-09
12800,0.999496,0.00050064526,4.375582e-07,2.856249e-06,5.098865e-08
12801,0.99790525,0.0017044945,5.5104243e-07,0.00038161752,8.080985e-06
12802,0.9999678,3.1683176e-05,3.7511626e-07,1.2361082e-07,3.6850636e-10
12803,0.99976665,0.00023289956,1.6682792e-07,2.55505e-07,3.3576644e-08
12804,1.0,1.7021604e-08,1.2936336e-13,5.5997273e-10,1.5121668e-15
12805,0.9999914,8.485403e-06,2.9288403e-08,3.442655e-08,2.1770068e-12
12806,0.9986511,0.0002511777,4.147787e-05,4.8872032e-05,0.0010074044
12807,0.99965084,0.00018548453,6.1313824e-07,0.00016281332,2.3421214e-07
12808,0.9999914,7.813474e-06,4.4687584e-07,2.1014937e-07,7.4028145e-12
12809,0.99929214,0.00069858064,3.085735e-07,8.9305e-06,6.14974e-11
12810,0.99999857,2.449697e-07,8.024578e-10,1.157799e-06,4.151735e-13
12811,0.99991727,8.036092e-05,7.6986076e-08,2.3514742e-06,2.4586405e-10
12812,0.9999151,1.2788309e-05,7.736912e-07,7.13114e-05,9.038988e-10
12813,0.99972564,0.00021915017,5.4628254e-07,5.3996246e-05,6.167412e-07
12814,0.999956,4.3766067e-05,1.8245836e-07,4.1174072e-08,8.482654e-11
12815,0.9989548,0.0009310536,5.230383e-05,6.173133e-05,9.338426e-08
12816,0.9966366,4.608754e-05,0.002814434,8.581545e-07,0.00050192594
12817,0.9998863,0.000112626905,1.8291193e-08,1.0450713e-06,7.818183e-12
12818,0.9999832,1.6151396e-05,1.3142772e-08,6.660211e-07,8.8061164e-10
12819,0.99977607,0.0002191817,7.201665e-07,3.995352e-06,1.6213413e-09
12820,0.99397075,0.0054080584,3.1369695e-05,0.0005826166,7.1868662e-06
12821,0.99989045,0.00010515179,2.8208053e-08,3.9987506e-07,3.90753e-06
12822,0.9998393,6.488666e-05,7.919296e-05,1.6439717e-05,2.9149416e-07
12823,0.9951702,0.004812719,1.2395294e-05,4.693761e-06,2.2385903e-08
12824,0.99954814,0.00020864043,0.00020442376,1.6106645e-05,2.2633096e-05
12825,0.99999356,6.4293e-06,1.8251567e-09,8.72153e-09,4.7896034e-11
12826,0.9995111,0.00046592043,8.561353e-07,2.2125741e-05,1.5655367e-10
12827,0.99954337,0.00021627372,0.000102718106,0.00013731916,2.994726e-07
12828,0.9921422,7.030224e-05,7.2052117e-06,0.0077793743,8.8755496e-07
12829,0.99997723,2.2240445e-05,1.1230918e-07,3.2982317e-07,1.1682522e-10
12830,0.9992668,0.00067977834,6.7227434e-06,4.639016e-05,2.097621e-07
12831,0.999858,5.426157e-05,7.94448e-06,7.9746496e-05,3.1879874e-09
12832,0.9999261,6.795998e-05,5.7476277e-06,2.6391396e-07,9.147055e-09
12833,0.9996877,0.00031043935,3.335673e-07,1.5764997e-06,7.482602e-09
12834,0.9998486,0.00014887075,4.5015628e-07,2.0440934e-06,1.7986023e-09
12835,0.99970764,0.00027528204,4.666266e-07,1.6541482e-05,3.4572942e-10
12836,0.99999464,3.0560866e-06,2.5558165e-08,2.1900726e-06,1.4000277e-13
12837,0.9999229,4.7233458e-05,5.8864124e-08,2.9903651e-05,4.4504875e-09
12838,0.99821657,0.0017124515,1.6937616e-06,6.925305e-05,1.8634772e-08
12839,0.9999746,2.41774e-05,5.785181e-08,1.161155e-06,3.3997794e-11
12840,0.968228,0.031754956,3.2903342e-06,1.3782076e-05,2.0324219e-08
12841,0.9999994,5.7976774e-07,1.5411672e-08,9.897149e-12,3.18731e-11
12842,0.9991565,0.0007250185,0.00011602891,2.5316663e-06,4.686554e-08
12843,0.99997795,1.9921943e-05,2.1275866e-06,1.0652263e-08,1.8333632e-08
12844,0.99998164,1.0325803e-05,3.3418974e-06,4.676708e-06,5.7666667e-09
12845,0.9999987,1.3631142e-06,4.3099933e-11,2.2557983e-11,9.546201e-13
12846,0.9546081,0.04539186,2.8744386e-08,1.1467193e-07,9.0679825e-10
12847,0.9999294,6.434012e-05,2.2181932e-09,6.162645e-06,2.1807482e-09
12848,0.9999521,3.928024e-05,8.4949625e-06,5.604337e-08,3.306497e-09
12849,0.9999964,2.2930585e-06,1.827752e-11,1.3298506e-06,1.4459046e-10
12850,0.99460703,4.7559653e-05,3.2170603e-06,0.0053414754,6.784654e-07
12851,0.9999974,2.3793266e-06,2.4982577e-07,2.7771074e-10,6.692641e-10
12852,0.99757606,0.00089189154,1.7283108e-05,0.0015134981,1.3009515e-06
12853,0.99993396,6.4003696e-05,8.851798e-08,1.8903395e-06,7.740931e-13
12854,0.9997931,0.00016442586,7.732958e-07,4.150285e-05,7.01073e-08
12855,0.9993542,0.00017573182,0.0004462782,2.2038983e-05,1.7377973e-06
12856,0.99998856,2.1801193e-06,6.8199365e-06,2.4366307e-06,2.8038183e-09
12857,0.9998227,0.00015604196,8.084055e-07,2.04878e-05,1.5379503e-11
12858,0.9957282,0.0041573294,2.3914276e-05,9.052763e-05,5.7396445e-08
12859,0.9996094,0.00037215775,3.3509566e-06,1.5111314e-05,2.8726213e-09
12860,0.998723,0.0009517587,0.00030050668,2.4636882e-05,1.7099548e-07
12861,0.99990916,8.6694425e-05,1.2236725e-07,4.106756e-06,1.316552e-10
12862,0.99990726,8.4489875e-05,6.1414576e-06,2.140908e-06,2.5294435e-09
12863,0.9999876,1.0435214e-05,3.2197758e-09,1.8572616e-06,4.922379e-13
12864,0.9993807,0.00061912887,6.676918e-09,5.7298184e-08,2.0858197e-10
12865,0.99980074,0.00018925931,3.894115e-06,4.853529e-06,1.3593734e-06
12866,0.99980086,0.00016713119,3.3391682e-08,3.206251e-05,5.799177e-08
12867,0.99936646,0.00053201953,2.4656056e-06,9.9089724e-05,3.476797e-09
12868,0.9999927,7.3080582e-06,5.299253e-09,2.86931e-08,2.6021085e-15
12869,0.9999844,9.3625495e-06,2.5900832e-08,6.120443e-06,1.0511503e-10
12870,0.918298,0.08142488,2.6643118e-05,0.00016272243,8.781583e-05
12871,0.99989307,8.538968e-05,1.4625828e-06,2.014156e-05,1.9417747e-08
12872,0.99999607,1.2501475e-06,1.15658715e-07,2.6256234e-06,1.8519507e-11
12873,0.998963,0.00092340034,2.6988193e-05,8.5673964e-05,1.000741e-06
12874,0.99996173,3.3351338e-05,3.1318866e-08,4.905633e-06,2.658602e-11
12875,0.9999521,4.681887e-05,5.404961e-10,1.0857677e-06,4.067032e-12
12876,0.99989486,4.257905e-05,3.8494877e-06,5.8686564e-05,2.8390738e-11
12877,0.99998724,1.1278752e-05,4.0508553e-08,1.343268e-06,9.941737e-12
12878,0.996485,0.0035027866,9.852235e-06,2.0929679e-06,2.1632036e-07
12879,0.9958241,0.0040283725,1.7774493e-05,0.00012936187,4.1825768e-07
12880,0.9999937,5.0375156e-06,5.86316e-09,1.275497e-06,9.55023e-10
12881,0.9999981,5.0001347e-07,1.5127477e-10,1.4477783e-06,1.0706767e-11
12882,0.99999523,4.750402e-06,5.6969083e-09,7.0560686e-09,4.06603e-11
12883,0.9999937,5.329416e-06,4.1432586e-09,9.75662e-07,1.2850097e-11
12884,0.9999831,1.6950067e-05,1.1332552e-14,8.432139e-10,7.337572e-11
12885,0.9994423,0.0005489558,7.899104e-06,8.447241e-07,8.919107e-10
12886,0.99999356,1.7908328e-06,2.720625e-07,4.3440964e-06,8.478597e-09
12887,0.9999943,4.6288455e-06,1.5657367e-08,1.0955588e-06,4.5852752e-11
12888,0.99994147,1.7858421e-05,3.2107644e-06,3.7494152e-05,2.938825e-10
12889,0.9999999,1.7815339e-07,1.8405492e-10,1.3053036e-11,5.9369323e-15
12890,0.9999927,4.065379e-06,1.184418e-06,1.9976887e-06,1.9722441e-09
12891,0.999997,2.643825e-06,2.746444e-10,3.185759e-07,5.896161e-13
12892,0.9981679,6.8838934e-05,0.0017217647,3.764853e-05,3.784246e-06
12893,0.99954575,0.00021422905,0.00023110879,8.879818e-06,3.0562077e-09
12894,0.9999225,3.9111655e-05,2.4656007e-05,1.367387e-05,6.9526247e-09
12895,0.9999987,9.1980996e-07,1.0405983e-07,2.820808e-07,2.3154633e-11
12896,0.9999927,6.2381273e-06,9.031733e-09,1.01571e-06,1.3133957e-11
12897,0.9999988,1.1947819e-06,1.4524812e-10,2.368131e-08,5.0948755e-12
12898,0.9997702,0.00022824982,2.238832e-09,4.720796e-07,1.0466293e-06
12899,0.9888692,0.010722787,1.4071225e-06,0.00040656418,1.7022057e-10
12900,0.99993575,6.141455e-05,2.7811666e-06,8.055765e-08,4.679029e-09
12901,1.0,3.055115e-08,1.3453059e-11,2.6081862e-10,1.851126e-17
12902,0.9999995,4.253963e-07,3.764762e-12,8.723046e-09,1.8348055e-12
12903,0.99881774,0.0011822297,1.7135862e-09,1.736437e-08,7.0754055e-11
12904,0.8613442,0.13865347,6.535622e-07,1.5741606e-06,5.38243e-08
12905,0.9800816,0.0104876,0.004311086,0.0016676957,0.0034519916
12906,0.99990714,8.448076e-05,1.8697332e-06,6.5055106e-06,2.0261484e-09
12907,0.999998,2.0044358e-06,4.719219e-11,7.753388e-11,2.4464526e-13
12908,0.99999416,5.676276e-06,4.220823e-09,1.4548765e-07,2.7601027e-12
12909,0.99887246,0.0008952882,0.00020657855,2.4594881e-05,1.0621842e-06
12910,0.99971527,0.00027966776,1.7665232e-07,4.8178686e-06,9.107114e-12
12911,0.99997914,1.9598094e-05,7.2786994e-09,1.2705349e-06,3.5862376e-11
12912,0.999278,0.000700076,1.2430682e-05,9.532971e-06,3.569178e-08
12913,0.98377556,0.0011868764,0.00032511732,0.014710959,1.5301447e-06
12914,0.9999739,1.1087289e-05,7.9031133e-07,1.4267282e-05,3.8962483e-12
12915,0.9999764,2.0868232e-05,1.4950808e-07,2.6263956e-06,1.2298691e-09
12916,0.99994063,3.5046605e-06,5.30955e-05,2.7958542e-06,1.7642769e-08
12917,0.9998958,3.375187e-05,3.762597e-05,3.2519867e-05,3.5015952e-07
12918,0.9963881,0.003610592,3.2157028e-09,1.3058594e-06,1.7480706e-09
12919,0.9998963,0.00010368431,3.6564753e-09,3.3281363e-08,8.664799e-11
12920,0.99999976,2.1276585e-07,1.1866252e-12,2.6533762e-09,6.4017167e-13
12921,0.99999845,4.1696984e-07,9.0507925e-08,1.119332e-06,1.6158772e-11
12922,0.999015,5.116961e-05,0.0001803587,1.12453066e-07,0.0007534055
12923,0.99995685,3.660745e-05,9.223478e-09,6.507478e-06,3.469319e-11
12924,0.9999418,5.012391e-05,3.6451368e-06,4.451016e-06,9.481062e-09
12925,0.9999926,1.943506e-06,6.2438754e-10,5.4869556e-06,3.2404246e-09
12926,0.9995598,0.00030481984,6.820723e-05,6.710892e-05,2.505761e-08
12927,0.99998724,6.754057e-06,1.7655997e-06,3.925134e-06,1.9819646e-07
12928,0.99801946,0.0018894348,6.0718292e-05,2.9638106e-05,8.9131015e-07
12929,0.99995804,2.7576789e-05,1.8551755e-07,1.4188749e-05,1.4636383e-09
12930,0.99271566,3.1686275e-05,2.584939e-06,0.0072495826,4.242709e-07
12931,0.9261012,0.0738071,4.5667115e-05,4.5143643e-05,8.4899e-07
12932,0.9998845,0.0001114922,2.9131043e-06,1.1392408e-06,2.601775e-09
12933,0.9996178,0.00038090523,8.4921527e-07,4.801897e-07,2.4258944e-09
12934,0.999964,3.3819484e-05,8.896643e-09,2.1027201e-06,9.0789605e-11
12935,0.9991242,0.00018471462,0.00068020786,2.9954847e-06,7.8426965e-06
12936,0.99968076,0.0003108846,3.0122142e-06,5.388469e-06,2.3448163e-10
12937,0.9999969,1.6063893e-06,3.0760892e-09,1.538099e-06,1.59997e-11
12938,0.99780613,7.4902423e-06,1.0788509e-07,0.0021862274,1.01274704e-10
12939,0.9995197,0.0004332512,3.5329026e-07,4.6761015e-05,1.5042803e-10
12940,0.99999917,6.936839e-07,7.5251966e-10,1.0680447e-07,1.1087948e-09
12941,0.99997294,2.6027998e-05,3.768144e-09,1.0292259e-06,5.522457e-13
12942,0.9999999,5.965559e-08,6.5259517e-13,5.5943783e-10,1.3287634e-14
12943,0.98240376,0.016277822,0.001278514,3.992458e-05,1.0859789e-08
12944,0.9981346,0.0018651485,2.471343e-09,2.5165315e-07,2.0861066e-09
12945,0.98736995,0.012468704,1.7993554e-05,0.00014128967,2.1469093e-06
12946,0.99999917,8.3254054e-07,2.7605954e-12,3.996264e-11,1.567983e-15
12947,0.9999864,1.2602667e-05,6.998146e-09,9.026707e-07,1.2867171e-11
12948,0.99850476,0.00020378352,0.0012679638,1.0197813e-06,2.2506443e-05
12949,0.9999999,1.01034146e-07,3.1418736e-11,1.1303685e-14,2.253654e-12
12950,0.9484171,0.051336136,6.09484e-05,0.00016917828,1.6787557e-05
12951,0.9999993,7.434659e-07,1.273287e-10,1.7448674e-14,4.9639452e-11
12952,0.9999633,3.6142945e-05,1.547456e-08,6.397841e-07,2.2439875e-10
12953,0.99944276,4.399958e-05,8.0218985e-07,0.0005124594,4.6923767e-09
12954,0.99928325,0.0006163351,6.7265537e-06,9.37259e-05,1.936999e-09
12955,0.99583745,0.004162304,2.5072245e-07,2.5327168e-08,6.0427774e-09
12956,0.99974793,0.00019549933,1.6962985e-06,5.4899752e-05,1.2099694e-08
12957,0.9961894,0.0032045199,0.0005501294,5.5748398e-05,2.0708389e-07
12958,0.9997943,0.00015684825,3.0105102e-05,1.8819968e-05,2.8055789e-09
12959,0.9999974,2.5693334e-06,4.297736e-09,1.049371e-10,1.666622e-11
12960,0.9999263,6.4793305e-05,1.4980623e-06,7.354415e-06,1.6680222e-09
12961,0.99998176,7.408429e-06,1.6996344e-08,1.088546e-05,7.4756916e-11
12962,0.99999523,4.664042e-06,9.516223e-10,1.5561803e-07,2.940754e-11
12963,0.9931416,0.0061090286,2.7067212e-05,0.00072202086,3.724099e-07
12964,0.9999151,4.195433e-05,1.1236167e-05,3.1721567e-05,6.3881705e-10
12965,0.99991524,8.469522e-05,9.246498e-10,1.2208574e-08,3.3651342e-11
12966,0.9999658,3.2076765e-05,2.0973162e-06,6.9664656e-09,2.9412448e-11
12967,0.99998355,1.3999298e-05,4.6759427e-09,2.48165e-06,3.2492085e-09
12968,0.9999896,9.480101e-06,2.3279634e-09,8.7894983e-07,1.07485035e-10
12969,0.98788303,0.00011237135,7.4846853e-06,0.011995233,1.8348029e-06
12970,0.9999926,5.740155e-06,3.786212e-07,1.2965768e-06,1.5094027e-09
12971,0.9999405,5.7180532e-05,1.5637193e-07,2.1250148e-06,1.6410322e-10
12972,0.9999604,2.8696797e-06,8.742915e-08,3.6626963e-05,8.9679195e-11
12973,0.99999964,3.5575138e-07,2.7319071e-09,9.346012e-13,4.7230787e-12
12974,0.9991536,0.0008399966,1.239794e-07,6.3304064e-06,9.0539105e-09
12975,0.99999666,9.4834365e-07,1.51622e-07,2.2671957e-06,3.5284917e-11
12976,0.9999945,5.444661e-06,5.5672074e-13,3.099908e-08,9.1132634e-14
12977,0.99997985,1.7931332e-05,4.541503e-09,2.2796846e-06,1.3895182e-12
12978,0.9983386,0.00053310534,3.176405e-05,0.0010966026,4.570192e-10
12979,0.99992204,7.743993e-05,1.4357305e-07,3.8180482e-07,2.0826867e-10
12980,0.9999896,2.9827077e-06,2.4844405e-06,4.859235e-06,3.934387e-09
12981,0.9998523,0.00013376834,1.32488385e-05,7.403328e-07,2.711211e-08
12982,0.99985874,0.00014028254,7.494317e-07,2.5370954e-07,1.0467624e-11
12983,0.99973744,9.349554e-05,0.0001579849,3.131946e-06,7.812869e-06
12984,0.9999993,7.107758e-07,1.6722004e-15,9.5570746e-11,8.401194e-14
12985,0.99999964,2.736494e-07,6.3021814e-12,1.15307145e-07,1.32088164e-14
12986,0.99848443,0.0015140587,1.2797922e-08,1.5544108e-06,1.1432839e-08
12987,0.93255603,0.0003689776,0.0004514914,0.066599466,2.4058822e-05
12988,0.99998224,1.7409844e-05,5.067452e-08,3.648816e-07,5.6162363e-11
12989,0.9988438,0.0011071471,8.136879e-06,4.0953233e-05,1.2801601e-08
12990,0.9999838,1.6199041e-05,8.338491e-09,2.220118e-08,4.2540492e-11
12991,0.9999597,3.891272e-05,1.2330294e-08,1.4443331e-06,6.2284e-13
12992,0.99990475,9.229016e-05,2.62478e-06,3.4846104e-07,5.9848143e-10
12993,0.9988649,0.00035711855,0.0005533952,0.00022408197,6.0630276e-07
12994,0.99978775,0.0002084734,3.1156748e-07,2.9875252e-06,4.2798794e-07
12995,0.940411,0.00032363101,4.059517e-06,0.059261337,7.291562e-09
12996,0.999967,2.389488e-05,4.3519626e-06,4.829585e-06,8.159451e-09
12997,0.9999578,4.2098563e-05,8.59983e-08,7.204131e-08,2.1830866e-09
12998,0.99999857,1.4302789e-06,9.3343946e-15,3.596168e-09,1.540312e-14
12999,0.99998915,1.0518449e-05,3.8766404e-07,2.6518303e-09,7.074413e-11
13000,0.9999964,3.2136336e-06,1.6708592e-12,3.0866198e-07,1.2249012e-11
13001,0.9999987,1.273267e-06,1.5345528e-14,2.1137607e-08,2.9177084e-13
13002,0.9999999,1.455458e-07,1.728755e-11,3.620177e-09,1.6711892e-13
13003,0.99993384,5.180844e-05,1.7672388e-08,1.4300097e-05,3.7085574e-11
13004,0.9999809,1.4630663e-05,6.904586e-08,4.3120735e-06,4.2843223e-10
13005,0.9998516,0.000148112,2.7776204e-09,1.8668773e-07,1.1662399e-10
13006,0.9944131,0.0025254707,0.0029278768,6.125127e-05,7.230446e-05
13007,0.99968755,0.0002475758,8.2432225e-06,5.672477e-05,2.233388e-09
13008,0.99999356,8.7678575e-07,4.7126284e-07,5.1688667e-06,1.3458755e-10
13009,0.99964166,0.00034217307,8.4757474e-08,1.5750426e-05,3.3015488e-07
13010,0.9998416,0.0001565738,1.6771753e-07,1.483715e-06,1.3123473e-07
13011,0.99997807,1.2101101e-05,9.706432e-06,1.661774e-08,3.5355168e-09
13012,0.99999964,3.250445e-07,1.4425342e-11,2.026351e-09,6.50202e-13
13013,0.9999912,6.043735e-06,1.0725216e-10,2.7292085e-06,7.856882e-09
13014,0.999877,0.00011441374,7.426935e-10,8.607093e-06,7.172433e-10
13015,0.9999912,1.0678432e-06,2.3451742e-07,7.469682e-06,2.5648872e-11
13016,0.9962728,0.0004805617,0.0029688457,0.00026690104,1.0872228e-05
13017,0.99041337,0.0076733306,0.0017811371,0.00013170828,4.1731306e-07
13018,0.9998758,7.168867e-05,1.2091706e-07,5.239361e-05,3.195029e-11
13019,0.99972016,0.00027442104,9.463759e-07,4.4671647e-06,3.3637257e-08
